dataset,y_true,y_pred,predicted_probability,risk_level
test,1,0,0.4544,中风险
test,0,0,0.2628,低风险
test,0,0,0.141,低风险
test,0,0,0.048,低风险
test,1,0,0.2785,低风险
test,1,1,0.6647,高风险
test,1,1,0.7184,高风险
test,0,1,0.5714,中风险
test,0,0,0.0503,低风险
test,0,0,0.1415,低风险
test,0,0,0.1786,低风险
test,1,1,0.9196,高风险
test,0,0,0.051,低风险
